id,Exited
18051,0.666564137138254
18052,0.2091802921299924
18053,0.92262533957777
18054,0.035283045124589525
18055,0.010674102232786423
18056,0.005688542938542938
18057,0.05672981507101922
18058,0.10136130507167859
18059,0.018240288963605876
18060,0.7869018142263255
18061,0.012084085462022682
18062,0.10167506795984292
18063,0.523740660402128
18064,0.0709168998423984
18065,0.1293350937170519
18066,0.6248249567483073
18067,0.02929994596889515
18068,0.8797317438341892
18069,0.9808417999280071
18070,0.005807393045109492
18071,0.007816872005199696
18072,0.015612747824133027
18073,0.08884216950542448
18074,0.14826460808875785
18075,0.021481617701789073
18076,0.033763709327192665
18077,0.07788818994381005
18078,0.0027013343784564716
18079,0.0026221705210764043
18080,0.0017856094598562267
18081,0.0855732257927464
18082,0.9292719681536211
18083,0.7785997037635963
18084,0.10701653452176312
18085,0.18226122460313648
18086,0.012965255961638228
18087,0.5928621118770397
18088,0.03562659804690833
18089,0.03216515892305644
18090,0.10441369973283487
18091,0.27244995389616794
18092,0.006865653676701063
18093,0.20811815632828068
18094,0.47932672778237295
18095,0.022263666423396035
18096,0.028390164260386843
18097,0.8238582991082992
18098,0.024136876948101727
18099,0.11143910857322055
18100,0.004002847785801224
18101,0.0589917716658091
18102,0.058413688096670205
18103,0.547862315180456
18104,0.03568699404048669
18105,0.7544319183206823
18106,0.2229534529533809
18107,0.13497063517429028
18108,0.06070250426729475
18109,0.26680614809631986
18110,0.9683747402680414
18111,0.008305233165331244
18112,0.891407928618163
18113,0.058553816838598845
18114,0.03687921525465818
18115,0.26260804675142535
18116,0.003502379176868968
18117,0.020993283364982518
18118,0.014174897608121363
18119,0.007666139223403229
18120,0.005173670701901609
18121,0.011326131743015035
18122,0.05930619088917146
18123,0.09096117048887337
18124,0.02328829965515688
18125,0.008036661647980817
18126,0.0017131423095297516
18127,0.17449446594583914
18128,0.08195918229269031
18129,0.4871046546046544
18130,0.035205255404759
18131,0.05376115425177267
18132,0.41949086122557183
18133,0.03882234909204536
18134,0.17121664808215512
18135,0.9194403369739981
18136,0.008025279042392485
18137,0.8902809018996607
18138,0.023497412770835547
18139,0.9372733422275454
18140,0.003087079054057969
18141,0.9384452320713232
18142,0.010907464612650493
18143,0.0021679514120179046
18144,0.05131008739722485
18145,0.6319101772783203
18146,0.1977930915824474
18147,0.042271812976389246
18148,0.07054344723884086
18149,0.7833520566591997
18150,0.003316993029592068
18151,0.8765803601016872
18152,0.6295684758982638
18153,0.024722456337157202
18154,0.1947790710169765
18155,0.028535842340918296
18156,0.9808077242706976
18157,0.010269727059859098
18158,0.04065837476890836
18159,0.012020973517411139
18160,0.0012819784594110802
18161,0.9994541910331384
18162,0.03059367136286473
18163,0.022677483682679748
18164,0.7151496705803155
18165,0.18084808410270567
18166,0.7973026187030773
18167,0.13713866197928803
18168,0.016624417968636347
18169,0.057477487912456326
18170,0.07136680412553993
18171,0.01653718637004278
18172,0.5193923472921776
18173,0.0026956643199085193
18174,0.8032636969262351
18175,0.8230288640947375
18176,0.949924040311195
18177,0.1355532398891601
18178,0.39778774861073485
18179,0.01240661539842679
18180,0.012586609240720912
18181,0.07068116052875995
18182,0.24401482642098254
18183,0.011598290665090797
18184,0.031098007659381147
18185,0.003971382923687581
18186,0.6179360015056607
18187,0.032460631196995555
18188,0.6721425799944837
18189,0.19510848327084945
18190,0.8521600167953113
18191,0.008880366356034205
18192,0.00412555801360478
18193,0.030147385508044
18194,0.9952142857142858
18195,0.23133265996867317
18196,0.001811295561304594
18197,0.0056818344824606844
18198,0.5006446225045431
18199,0.048525939248671955
18200,0.018116759978499396
18201,0.2709256651761001
18202,0.36622131156086335
18203,0.04300607496396359
18204,0.926933286499076
18205,0.017720274268411804
18206,0.01926683291648584
18207,0.009543838834099518
18208,0.020905047371514288
18209,0.0007925600263825125
18210,0.12418560399450214
18211,0.043142086808636806
18212,0.23299655806723354
18213,0.012414432517518307
18214,0.9512943042982386
18215,0.02824773007873421
18216,0.004195527163549418
18217,0.9839430014430015
18218,0.055399715473008634
18219,0.2531554825728056
18220,0.4962146325213113
18221,0.1419514935396807
18222,0.9397985975162871
18223,0.030314122732713257
18224,0.5536595564583902
18225,0.0525835217246325
18226,0.9933055555555554
18227,0.024123657091179893
18228,0.00902146776896991
18229,0.033776715182185786
18230,0.06825546398636634
18231,0.002208440976598253
18232,0.5994492213725959
18233,0.012983138681106312
18234,0.03633220122158586
18235,0.07478555731805082
18236,0.005610869051397673
18237,0.007112346274442087
18238,0.01250925925925926
18239,0.029884715078216353
18240,0.37447240979816754
18241,0.054904013598889446
18242,0.17739018855055844
18243,0.30980152238152286
18244,0.010189334784879484
18245,0.02435167369895416
18246,0.593467200065706
18247,0.6944112051237409
18248,0.0206837006735074
18249,0.02827082160570279
18250,0.003585610709015245
18251,0.9952511137842504
18252,0.014175335680939672
18253,0.008528778722363637
18254,0.2806672849544139
18255,0.03498851220786732
18256,0.004615752727220397
18257,0.33171426499099305
18258,0.41289877974715933
18259,0.05278095862511429
18260,0.005129884988791648
18261,0.0041521470681162844
18262,0.3367648032759679
18263,0.011592768824981557
18264,0.07893317837215885
18265,0.8797006573673243
18266,0.15366346251813925
18267,0.8751388888888894
18268,0.7559234294621099
18269,0.4178946837337552
18270,0.010728395157718406
18271,0.017763169933731462
18272,0.08514702959239218
18273,0.004420131343711567
18274,0.4148815887836408
18275,0.006639589534095816
18276,0.07477003908505003
18277,0.30425457530228883
18278,0.019216058950150074
18279,0.046933481306855394
18280,0.17680316289081066
18281,0.021708489688553084
18282,0.2205400486875088
18283,0.19731527629863907
18284,0.30459336155597655
18285,0.6220680120146449
18286,0.023291168174254133
18287,0.018759217400655656
18288,0.010343740051394065
18289,0.0029459646474247593
18290,0.0018646263022597824
18291,0.033973062166520164
18292,0.005854895752325738
18293,0.3380746010243398
18294,0.8324743983614956
18295,0.00994731452815595
18296,0.2478787307365703
18297,0.010513721660947852
18298,0.9540745692216284
18299,0.9769366954453149
18300,0.4390678981167073
18301,0.023414531890834707
18302,0.008036005545546532
18303,0.7092288885659149
18304,0.0021190232007185414
18305,0.015150194595037627
18306,0.5621625191382251
18307,0.009318875609045655
18308,0.4472664241210031
18309,0.08164607589790579
18310,0.01533885958850375
18311,0.0021663628532533163
18312,0.975527871799869
18313,0.0020138939767322156
18314,0.04647105285237102
18315,0.18740323508331008
18316,0.41922631569217134
18317,0.001442907170713633
18318,0.008476207068734339
18319,0.16432820166878728
18320,0.8272384408719804
18321,0.3308097819425378
18322,0.010030804544331137
18323,0.0016386342413230717
18324,0.002909630864099166
18325,0.5211361692132325
18326,0.1263671690368061
18327,0.013939047234981175
18328,0.37088950677038407
18329,0.0198704696950811
18330,0.01982302238527889
18331,0.005150899792126555
18332,0.18603424704526306
18333,0.01524050492540043
18334,0.01191367761104294
18335,0.909796974845995
18336,0.008838442925972299
18337,0.9889848509452088
18338,0.0114600821982646
18339,0.004220107736199686
18340,0.03926364117783424
18341,0.0020413062249492408
18342,0.32783301326318853
18343,0.011960951921768881
18344,0.06802453907381203
18345,0.45946436044045613
18346,0.0228759843483221
18347,0.6598992457158229
18348,0.11519762830836164
18349,0.02061784808069397
18350,0.034494919802424855
18351,0.04165180058514304
18352,0.548200072009009
18353,0.01773670379281611
18354,0.7243436345087653
18355,0.10447120405552215
18356,0.0034801718996414458
18357,0.012009698929844645
18358,0.03528688244454177
18359,0.14978902242151335
18360,0.05609895549208273
18361,0.02367639523300479
18362,0.19272542711782653
18363,0.02752415138832341
18364,0.12435992619321846
18365,0.000928361819177931
18366,0.6509048702464338
18367,0.0026605985772554723
18368,0.015433480832736561
18369,0.48253738153544656
18370,0.001538293668565562
18371,0.7908609427904572
18372,0.04288080395022306
18373,0.9499000674748014
18374,0.9927629987028479
18375,0.033212997298606994
18376,0.03568725262971587
18377,0.7865370157217979
18378,0.0715091934802393
18379,0.0008702060027976394
18380,0.4722476791695454
18381,0.019423346377997544
18382,0.008297781720043102
18383,0.008778490155029213
18384,0.01932307040693659
18385,0.05791428728744253
18386,0.03971169767790277
18387,0.03835922603323513
18388,0.8828161483430413
18389,0.04913300792152742
18390,0.03201262258652882
18391,0.03301424683034073
18392,0.012741833006554204
18393,0.7256228984824632
18394,0.08921138302899319
18395,0.02991283503534795
18396,0.2877198462226845
18397,0.003628615356077632
18398,0.8937674276361363
18399,0.757496698744683
18400,0.16770832797920676
18401,0.013698380250273553
18402,0.003541098835489708
18403,0.8799708527889034
18404,0.004978513835085924
18405,0.2904069594915184
18406,0.0010623807521840487
18407,0.01288871431228469
18408,0.001258921016414688
18409,0.6879830668657346
18410,0.8309692681646984
18411,0.002053541073913288
18412,0.06691530339230568
18413,0.07254163186961324
18414,0.04222683991449568
18415,0.24551697620437413
18416,0.26025361521085755
18417,0.01319962421657157
18418,0.13219749427417765
18419,0.1110372337461366
18420,0.730048784385351
18421,0.011855975051648225
18422,0.06784555569206413
18423,0.6207435572582999
18424,0.11015687274563656
18425,0.001001644871449287
18426,0.026445006551481045
18427,0.1723087051399904
18428,0.9977875243664716
18429,0.008427078695619964
18430,0.7154692521103735
18431,0.0057534343271298015
18432,0.0099727393171929
18433,0.03937179626244062
18434,0.012183251445387167
18435,0.012454842735041435
18436,0.33704826363774587
18437,0.1496543131346743
18438,0.008665202959215263
18439,0.03501224225177789
18440,0.25693267440765394
18441,0.05011474488616895
18442,0.010900057791949247
18443,0.015456583300344095
18444,0.01988841651484527
18445,0.048275819156222054
18446,0.015013656006326996
18447,0.02232957005773221
18448,0.1000639070146388
18449,0.371436433980538
18450,0.9066686803115052
18451,0.29298331948225204
18452,0.015116369860964755
18453,0.05872142840525523
18454,0.01585787823233253
18455,0.010577137521234051
18456,0.20653790202973432
18457,0.024896875018915864
18458,0.08840966870506035
18459,0.0046034605114570444
18460,0.12141004928205684
18461,0.19327174927096238
18462,0.03227033776067192
18463,0.002423988729319227
18464,0.007195529938050955
18465,0.0123159566414482
18466,0.5386705267043863
18467,0.05592657597475482
18468,0.02648011155018057
18469,0.0034961005763871206
18470,0.032203925427664544
18471,0.01392796387845608
18472,0.938723662240083
18473,0.7784413613813588
18474,0.0030047030082106514
18475,0.022863714427676103
18476,0.09260685119056851
18477,0.07322984214684639
18478,0.011535531965551564
18479,0.04975774654628084
18480,0.004897006762127159
18481,0.037055163201810896
18482,0.0078011430099875975
18483,0.394490711395571
18484,0.24897991521245671
18485,0.023432837627306857
18486,0.9407045679763072
18487,0.09520405161923473
18488,0.3465974194493519
18489,0.17351694137173312
18490,0.21388401158052228
18491,0.030669804258529543
18492,0.0130901862007277
18493,0.28271749348665104
18494,0.004061907121670729
18495,0.0026520131570237034
18496,0.09845074525344384
18497,0.15471927139131308
18498,0.0071422755492850125
18499,0.018986809178512722
18500,0.04705011289090553
18501,0.01017052029548657
18502,0.6870435913534074
18503,0.5970435363173788
18504,0.32880455050710294
18505,0.2012892881280707
18506,0.13613118088026535
18507,0.33358091634511233
18508,0.7368915809989722
18509,0.0041419257656275235
18510,0.006060426582842859
18511,0.013858659820339864
18512,0.3251487217980475
18513,0.2058166102484529
18514,0.5376089892596964
18515,0.8079135910634783
18516,0.03592420875494639
18517,0.05496336224281422
18518,0.18672697104485772
18519,0.06173778464815557
18520,0.0880167354507414
18521,0.6214899514963901
18522,0.18402306509063984
18523,0.4565004442210768
18524,0.018710473399435885
18525,0.005422032985219912
18526,0.5763124498912814
18527,0.01822568271825562
18528,0.9529525329976546
18529,0.6630564696448706
18530,0.18479470069870912
18531,0.17016297504725914
18532,0.008364888317434855
18533,0.005398068443942332
18534,0.05831144377039837
18535,0.12136018378521408
18536,0.9715340875665822
18537,0.7924494671994671
18538,0.025670599598035172
18539,0.004101124768143877
18540,0.028749766075670216
18541,0.37472390037841685
18542,0.5279604195901118
18543,0.06773577344079844
18544,0.0033911004620658975
18545,0.009834248812363219
18546,0.43126004538034624
18547,0.11282529930598019
18548,0.08365397029939153
18549,0.26659247022701765
18550,0.03043354409622653
18551,0.6714101044708636
18552,0.03227531473667199
18553,0.04309404183771583
18554,0.007080052910860304
18555,0.17202381118772478
18556,0.9281078406895615
18557,0.005290870702702427
18558,0.04219028336833375
18559,0.9931738865668914
18560,0.8108298285929866
18561,0.9349510284171246
18562,0.1526478702626124
18563,0.036881685133798706
18564,0.043947786427571106
18565,0.4764671251646609
18566,0.11075262224456119
18567,0.0702554482048194
18568,0.568849309848908
18569,0.07579535111811649
18570,0.9954939922607584
18571,0.9373605813796996
18572,0.12385714672337407
18573,0.6386837249273808
18574,0.8850294211960886
18575,0.5203549047652809
18576,0.011135546342675199
18577,0.23553521375696798
18578,0.06621400576301126
18579,0.054972560823570146
18580,0.5659616326593991
18581,0.005337556191212061
18582,0.04477545162554696
18583,0.19674017537083363
18584,0.020637718005336998
18585,0.17987196034750355
18586,0.02012888631700451
18587,0.018481458812263735
18588,0.4695820486714668
18589,0.013127287161233077
18590,0.08094766508362533
18591,0.11737163605161278
18592,0.009528941399894672
18593,0.5616454208565401
18594,0.0017460385916302234
18595,0.027641089498710514
18596,0.014070783454900614
18597,0.46327186918331925
18598,0.012144440852098553
18599,0.005024056083210064
18600,0.013181514944456576
18601,0.08094172799224318
18602,0.016169974355102694
18603,0.01747398484633221
18604,0.8868080080712573
18605,0.026337237955228226
18606,0.0027610608725691732
18607,0.7406718435660681
18608,0.11764011335969661
18609,0.16025891342767568
18610,0.4194955306855779
18611,0.11423197688621257
18612,0.0026367227438806825
18613,0.0040085260956684386
18614,0.007536134505192043
18615,0.9880401698691176
