id,Exited
22627,0.0048973844
22628,0.032481622
22629,0.19476146
22630,0.1378202
22631,0.8081715
22632,0.23861712
22633,0.1421986
22634,0.016975775
22635,0.7982005
22636,0.017272003
22637,0.015360004
22638,0.0036506876
22639,0.0015358676
22640,0.0033263064
22641,0.011005383
22642,0.022877205
22643,0.007947057
22644,0.0012195394
22645,0.010126692
22646,0.20892847
22647,0.0047616586
22648,0.015392483
22649,0.03974795
22650,0.82206714
22651,0.6268784
22652,0.005929391
22653,0.91991526
22654,0.9897821
22655,0.030377995
22656,0.029364388
22657,0.07432091
22658,0.14228383
22659,0.8399559
22660,0.0008328263
22661,0.007911928
22662,0.0042190105
22663,0.9185532
22664,0.0019315945
22665,0.014632574
22666,0.18199915
22667,0.051012643
22668,0.9998271
22669,0.070610195
22670,0.023574805
22671,0.5751085
22672,0.97327596
22673,0.0039555877
22674,0.17346652
22675,0.001463036
22676,0.0012094076
22677,0.0029653455
22678,0.07902153
22679,0.104303636
22680,0.0077051865
22681,0.15836662
22682,0.055798054
22683,0.10601868
22684,0.0042216033
22685,0.14153965
22686,0.007392118
22687,0.027745837
22688,0.91386825
22689,0.004428567
22690,0.13625215
22691,0.70272315
22692,0.016631262
22693,0.07491466
22694,0.008234731
22695,0.0005846223
22696,0.03214318
22697,0.009025912
22698,0.7602372
22699,0.029993476
22700,0.008062571
22701,0.59310895
22702,0.2600535
22703,0.078884766
22704,0.9997899
22705,0.004222764
22706,0.012206592
22707,0.0067474726
22708,0.026155047
22709,0.9406366
22710,0.011507216
22711,0.00080347393
22712,0.04145078
22713,0.011232453
22714,0.42327178
22715,0.012742819
22716,0.02531131
22717,0.0068443934
22718,0.047697835
22719,0.013518884
22720,0.22874145
22721,0.0078115705
22722,0.09300367
22723,0.003213321
22724,0.5761673
22725,0.022117285
22726,0.017737105
22727,0.05604707
22728,0.016245896
22729,0.038390864
22730,0.22295187
22731,0.0022512218
22732,0.36489296
22733,0.0026087018
22734,0.05040737
22735,0.0034304368
22736,0.012058555
22737,0.90380293
22738,0.3767347
22739,0.057413165
22740,0.05147643
22741,0.017905258
22742,0.0027555262
22743,0.03634514
22744,0.9891593
22745,0.0018594833
22746,0.0026086064
22747,0.9733732
22748,0.0051400624
22749,0.041402362
22750,0.2398784
22751,0.0042924103
22752,0.016022312
22753,0.6145874
22754,0.027789908
22755,0.0022828965
22756,0.0081236055
22757,0.9702335
22758,0.9989778
22759,0.9601393
22760,0.82579553
22761,0.5876644
22762,0.01314874
22763,0.003710518
22764,0.00812049
22765,0.017379686
22766,0.0043662027
22767,0.04506934
22768,0.332025
22769,0.09682284
22770,0.3196518
22771,0.00828329
22772,0.06542075
22773,0.2914243
22774,0.302116
22775,0.030275425
22776,0.9862498
22777,0.00639892
22778,0.03151934
22779,0.009832047
22780,0.9341004
22781,0.1411267
22782,0.4951983
22783,0.8986536
22784,0.38704243
22785,0.06795945
22786,0.9716296
22787,0.99955934
22788,0.92763364
22789,0.0012197538
22790,0.0074537187
22791,0.051626295
22792,0.29050222
22793,0.01860426
22794,0.014620711
22795,0.43696284
22796,0.8898332
22797,0.3455398
22798,0.6280831
22799,0.97240454
22800,0.00081070437
22801,0.22657432
22802,0.05067035
22803,0.15098293
22804,0.037200127
22805,0.4696054
22806,0.097306825
22807,0.0011433695
22808,0.08901796
22809,0.003936469
22810,0.19043238
22811,0.75829816
22812,0.012945357
22813,0.16712368
22814,0.0010555992
22815,0.47950137
22816,0.014315698
22817,0.11842064
22818,0.9873332
22819,0.9950499
22820,0.027542364
22821,0.0069715953
22822,0.0016272058
22823,0.96992713
22824,0.008667169
22825,0.0061278557
22826,0.022341747
22827,0.032255393
22828,0.017136056
22829,0.03047025
22830,0.055789873
22831,0.05811481
22832,0.77999455
22833,0.003700081
22834,0.9928767
22835,0.512698
22836,0.030418046
22837,0.0066720685
22838,0.009459942
22839,0.013188559
22840,0.0074362485
22841,0.036237605
22842,0.19903351
22843,0.11584274
22844,0.003769799
22845,0.9511979
22846,0.009505029
22847,0.12874097
22848,0.0041871043
22849,0.021480596
22850,0.006535013
22851,0.017198248
22852,0.07257225
22853,0.0058054565
22854,0.49180704
22855,0.031383414
22856,0.014508501
22857,0.012451166
22858,0.8878839
22859,0.047961097
22860,0.009276375
22861,0.0020398893
22862,0.6746927
22863,0.10402503
22864,0.005387768
22865,0.011642378
22866,0.0014781364
22867,0.058781967
22868,0.0018205219
22869,0.019831682
22870,0.005811446
22871,0.7449021
22872,0.11915311
22873,0.29200935
22874,0.0036091683
22875,0.03586244
22876,0.10998853
22877,0.011176002
22878,0.043876793
22879,0.16218379
22880,0.1719401
22881,0.019653792
22882,0.9886339
22883,0.01572624
22884,0.11309928
22885,0.047572423
22886,0.027564397
22887,0.010663672
22888,0.4693317
22889,0.034679998
22890,0.23557523
22891,0.42144328
22892,0.12723328
22893,0.09172557
22894,0.0019631165
22895,0.04020377
22896,0.38812867
22897,0.039018255
22898,0.074967794
22899,0.94475657
22900,0.22497262
22901,0.88638765
22902,0.0073248167
22903,0.0156647
22904,0.23808347
22905,0.19237545
22906,0.28047398
22907,0.00909835
22908,0.20982774
22909,0.7917609
22910,0.021755872
22911,0.04268745
22912,0.015110476
22913,0.17358269
22914,0.42530325
22915,0.0017642606
22916,0.013467186
22917,0.012003312
22918,0.4586172
22919,0.0027565055
22920,0.0060782945
22921,0.0016801546
22922,0.08461832
22923,0.0011108313
22924,0.009312793
22925,0.9991196
22926,0.0044954023
22927,0.026070079
22928,0.015381084
22929,0.033063997
22930,0.03778476
22931,0.3539248
22932,0.11826187
22933,0.05155259
22934,0.0061165052
22935,0.999387
22936,0.027955592
22937,0.009209522
22938,0.016263982
22939,0.123820834
22940,0.0038501478
22941,0.022364171
22942,0.034197368
22943,0.057134595
22944,0.053736884
22945,0.37042218
22946,0.5409014
22947,0.003050115
22948,0.03637894
22949,0.1448822
22950,0.42619818
22951,0.005758799
22952,0.002385864
22953,0.08249999
22954,0.0012044098
22955,0.282169
22956,0.0026975423
22957,0.0044161137
22958,0.9792939
22959,0.01705773
22960,0.8267922
22961,0.18209995
22962,0.040490393
22963,0.08736044
22964,0.00083539623
22965,0.9925868
22966,0.01126635
22967,0.010668116
22968,0.73178136
22969,0.0056749023
22970,0.16547272
22971,0.9997775
22972,0.07726107
22973,0.91966194
22974,0.061942264
22975,0.0031518347
22976,0.012463515
22977,0.01667718
22978,0.986118
22979,0.6197567
22980,0.0043613715
22981,0.0040083947
22982,0.033789374
22983,0.007358908
22984,0.004007314
22985,0.012893585
22986,0.0045289285
22987,0.62801224
22988,0.5104373
22989,0.0008207654
22990,0.9275515
22991,0.0011836247
22992,0.18585253
22993,0.025321685
22994,0.007173217
22995,0.037676062
22996,0.016938986
22997,0.06611701
22998,0.92436534
22999,0.016013624
23000,0.0016088899
23001,0.02357732
23002,0.6552882
23003,0.005564735
23004,0.010346358
23005,0.3164738
23006,0.012881405
23007,0.020551622
23008,0.06160159
23009,0.0014569889
23010,0.98982555
23011,0.003026265
23012,0.11890725
23013,0.45272303
23014,0.5345531
23015,0.017397627
23016,0.010510691
23017,0.01621265
23018,0.19817095
23019,0.16530828
23020,0.62659734
23021,0.0011923431
23022,0.01268426
23023,0.016983757
23024,0.0044306787
23025,0.9435282
23026,0.018385801
23027,0.088037476
23028,0.2882824
23029,0.3503051
23030,0.09431508
23031,0.020883987
23032,0.11482673
23033,0.013554012
23034,0.0050732885
23035,0.2060989
23036,0.0180786
23037,0.0050848206
23038,0.0013171542
23039,0.0022214106
23040,0.004233169
23041,0.018544294
23042,0.0022558812
23043,0.0126835015
23044,0.018752808
23045,0.006547082
23046,0.0037466378
23047,0.013376251
23048,0.527838
23049,0.04732933
23050,0.010439326
23051,0.01695858
23052,0.047163762
23053,0.2685804
23054,0.012311578
23055,0.030331142
23056,0.009189851
23057,0.006734312
23058,0.010278638
23059,0.008946297
23060,0.0008437137
23061,0.16170768
23062,0.0087375045
23063,0.018908566
23064,0.5141485
23065,0.84865505
23066,0.023233006
23067,0.00081888115
23068,0.031540386
23069,0.9665772
23070,0.72181594
23071,0.18238594
23072,0.93375206
23073,0.04615593
23074,0.20394677
23075,0.036684602
23076,0.004629731
23077,0.9595984
23078,0.0136680165
23079,0.032199614
23080,0.32954356
23081,0.045290027
23082,0.9906109
23083,0.003657538
23084,0.0070862514
23085,0.017815743
23086,0.965776
23087,0.9494692
23088,0.8092053
23089,0.10315917
23090,0.102938294
23091,0.019217823
23092,0.012745602
23093,0.017786087
23094,0.027691036
23095,0.0017499052
23096,0.44186524
23097,0.00639435
23098,0.06099805
23099,0.59100276
23100,0.003994249
23101,0.920267
23102,0.018826127
23103,0.7106014
23104,0.006597536
23105,0.028040135
23106,0.40173417
23107,0.008225884
23108,0.030236833
23109,0.004616717
23110,0.36882496
23111,0.015752524
23112,0.97696394
23113,0.006511265
23114,0.01933904
23115,0.009673934
23116,0.13847283
23117,0.03776695
23118,0.16599919
23119,0.30818883
23120,0.0024823004
23121,0.010697072
23122,0.17458883
23123,0.19474058
23124,0.008728506
23125,0.091448426
23126,0.03651442
23127,0.099762775
23128,0.015656954
23129,0.9667576
23130,0.007323936
23131,0.0066794236
23132,0.03680522
23133,0.035102054
23134,0.0062693674
23135,0.046072323
23136,0.999405
23137,0.837906
23138,0.0980346
23139,0.009137416
23140,0.004841817
23141,0.023456672
23142,0.021111151
23143,0.0021336633
23144,0.047965422
23145,0.02303161
23146,0.7629915
23147,0.022865979
23148,0.0093602715
23149,0.008147643
23150,0.011317552
23151,0.98161066
23152,0.036394622
23153,0.057848595
23154,0.8079086
23155,0.03846516
23156,0.7527319
23157,0.02854798
23158,0.58889955
23159,0.3304845
23160,0.008584905
23161,0.014461581
23162,0.01393404
23163,0.016951982
23164,0.25079003
23165,0.011584895
23166,0.0050503667
23167,0.08299665
23168,0.0048421663
23169,0.023337463
23170,0.94087374
23171,0.30574512
23172,0.0049930536
23173,0.008840412
23174,0.17496425
23175,0.0027555146
23176,0.0030102532
23177,0.051850308
23178,0.99961996
23179,0.00085990614
23180,0.0021650996
23181,0.060663506
23182,0.009112307
23183,0.0069897254
23184,0.03590785
23185,0.007753684
23186,0.010639895
23187,0.5914032
23188,0.50580215
23189,0.0060628643
23190,0.26547617
23191,0.7120501
23192,0.07139609
23193,0.007199832
23194,0.011798172
23195,0.0536572
23196,0.039478604
23197,0.009105184
23198,0.06333607
23199,0.011387033
23200,0.010662697
23201,0.6341841
23202,0.031114982
23203,0.010764208
23204,0.39795977
23205,0.020368092
23206,0.0015378235
23207,0.024531206
23208,0.004345665
23209,0.026240164
23210,0.19082586
23211,0.010075395
23212,0.23466943
23213,0.3298405
23214,0.027328208
23215,0.0078062913
23216,0.1374592
23217,0.007127322
23218,0.0248615
23219,0.022624617
23220,0.014311272
23221,0.03965449
23222,0.9828221
23223,0.024189606
23224,0.015390712
23225,0.08321995
23226,0.39639533
23227,0.003125208
23228,0.4710453
23229,0.25815457
23230,0.0004906995
23231,0.7747178
23232,0.017287599
23233,0.008821814
23234,0.66937107
23235,0.037928645
23236,0.018815454
23237,0.20404634
23238,0.22865278
23239,0.004998918
23240,0.9845055
23241,0.6318901
23242,0.049837142
23243,0.028144311
23244,0.0021323408
23245,0.058657642
23246,0.031799097
23247,0.02226485
23248,0.24324237
23249,0.085270695
23250,0.049402628
23251,0.86314434
23252,0.0198353
23253,0.7523651
23254,0.0106089935
23255,0.047265366
23256,0.65031594
23257,0.06311121
23258,0.004718873
23259,0.9726802
23260,0.008800355
23261,0.053287204
23262,0.018167842
23263,0.056601454
23264,0.009019832
23265,0.07844801
23266,0.27955344
23267,0.0018812706
23268,0.01900804
23269,0.06033591
23270,0.037821695
23271,0.0066989497
23272,0.3476021
23273,0.023582304
23274,0.03546843
23275,0.004836951
23276,0.8713172
23277,0.0016929632
23278,0.008643573
23279,0.07748432
23280,0.99118716
23281,0.576179
23282,0.35839927
23283,0.0025291762
23284,0.9977169
23285,0.022961967
23286,0.7524064
23287,0.07097853
23288,0.03663869
23289,0.05822816
23290,0.24596867
23291,0.06971773
23292,0.009549436
23293,0.003048864
23294,0.7980861
23295,0.048309483
23296,0.02542787
23297,0.99931085
23298,0.7663347
23299,0.526791
23300,0.037901957
23301,0.00073964905
23302,0.0071447776
23303,0.18028222
23304,0.0065180054
23305,0.04603717
23306,0.021567082
23307,0.013848448
23308,0.044151787
23309,0.003845423
23310,0.8905408
23311,0.081115946
23312,0.76919264
23313,0.037271265
23314,0.006362853
23315,0.31302392
23316,0.92637336
23317,0.01007812
23318,0.5345799
23319,0.061995484
23320,0.028964303
23321,0.9674415
23322,0.010762355
23323,0.3888007
23324,0.9454715
23325,0.025295982
23326,0.06796156
23327,0.004913946
23328,0.3335579
23329,0.0075548636
23330,0.9039344
23331,0.008385313
23332,0.017237518
23333,0.40595925
23334,0.0022407754
23335,0.005853006
23336,0.043113228
23337,0.81279033
23338,0.0010137396
23339,0.06086358
23340,0.5219124
23341,0.050112866
23342,0.87229353
23343,0.51412827
23344,0.09837746
23345,0.49014825
23346,0.05293099
23347,0.006896578
23348,0.0019517546
23349,0.061476536
23350,0.0038924834
23351,0.00624808
23352,0.24533577
23353,0.0040092384
23354,0.06550214
23355,0.33604243
23356,0.3113761
23357,0.014376611
23358,0.067108616
23359,0.86210364
23360,0.0018995915
23361,0.19892527
23362,0.007153392
23363,0.008417633
23364,0.053942684
23365,0.5831926
23366,0.074691616
23367,0.033927057
23368,0.019199178
23369,0.0025948563
23370,0.0008046118
23371,0.42325082
23372,0.032432225
23373,0.0027663799
23374,0.8700354
23375,0.019307522
23376,0.647993
23377,0.058786422
23378,0.010634856
23379,0.0048696697
23380,0.018635888
23381,0.004859993
23382,0.004960969
23383,0.008533298
23384,0.005117333
23385,0.002766797
23386,0.005358084
23387,0.007749477
23388,0.006414945
23389,0.0005072769
23390,0.2857337
23391,0.18820131
23392,0.6854195
23393,0.0014403515
23394,0.9094325
23395,0.823546
23396,0.021593586
23397,0.005352641
23398,0.22547214
23399,0.18072352
23400,0.04653662
23401,0.0030689791
23402,0.0063832807
23403,0.0034845632
23404,0.0063911728
23405,0.001028789
23406,0.0040669674
23407,0.031455595
23408,0.01558522
23409,0.023635553
23410,0.0052296603
23411,0.0052090148
23412,0.021182256
23413,0.112805165
23414,0.9914459
23415,0.01030562
23416,0.5511439
23417,0.70257187
23418,0.48384285
23419,0.9647852
23420,0.010220051
23421,0.0012141383
23422,0.012825332
23423,0.08183127
23424,0.012913919
23425,0.03697549
23426,0.00573195
23427,0.25494906
23428,0.006236295
23429,0.042033136
23430,0.7310929
23431,0.048081655
23432,0.7576461
23433,0.021642972
23434,0.80234456
23435,0.00987979
23436,0.0023716865
23437,0.0038388858
23438,0.0017118271
23439,0.8114824
23440,0.032465257
23441,0.029468592
23442,0.0050674407
23443,0.043088723
23444,0.010482837
23445,0.08785326
23446,0.0023952674
23447,0.011255286
23448,0.08954316
23449,0.9987639
23450,0.19934241
23451,0.024242925
23452,0.004304817
23453,0.020128783
23454,0.86913115
23455,0.31112242
23456,0.08689855
23457,0.009613119
23458,0.047077205
23459,0.0017885307
23460,0.053559236
23461,0.086913444
23462,0.070818506
23463,0.9256129
23464,0.004215884
23465,0.037648376
23466,0.0034936918
23467,0.008000303
23468,0.050125644
23469,0.98470575
23470,0.6838617
23471,0.00948406
23472,0.009168648
23473,0.75418234
23474,0.55366683
23475,0.0019948285
23476,0.27006954
23477,0.011429141
23478,0.017693328
23479,0.4048634
23480,0.008176123
23481,0.014765763
23482,0.06804301
23483,0.013037764
23484,0.04425784
23485,0.3214329
23486,0.05951141
23487,0.0049985903
23488,0.0719511
23489,0.0008954727
23490,0.07028088
23491,0.0042896518
23492,0.98921824
23493,0.90904146
23494,0.0053810524
23495,0.20251268
23496,0.74179256
23497,0.0016821544
23498,0.028164987
23499,0.18098292
23500,0.07274047
23501,0.13135022
23502,0.97891015
23503,0.6938598
23504,0.0054837614
23505,0.01604769
23506,0.029508555
23507,0.13719338
23508,0.0022373484
23509,0.105957136
23510,0.6558081
23511,0.025468888
23512,0.118394226
23513,0.1518399
23514,0.0067793126
23515,0.004079209
23516,0.015030483
23517,0.024591312
23518,0.04659077
23519,0.32621208
23520,0.02791408
23521,0.05187889
23522,0.9978423
23523,0.0752467
23524,0.0066463742
23525,0.9089906
23526,0.4716482
23527,0.1708607
23528,0.022287125
23529,0.22484864
23530,0.33907557
23531,0.005236509
23532,0.010537366
23533,0.02160704
23534,0.03321098
23535,0.4624406
23536,0.0031275293
23537,0.00067606993
23538,0.0069670733
23539,0.028562795
23540,0.051638342
23541,0.016752524
23542,0.9945261
23543,0.18403205
23544,0.021760425
23545,0.22413123
23546,0.009922566
23547,0.0031567074
23548,0.43279958
23549,0.0023208747
23550,0.07538656
23551,0.0070075863
23552,0.13772975
23553,0.07523005
23554,0.31020007
23555,0.14108393
23556,0.018793121
23557,0.99042016
23558,0.034406476
23559,0.103793435
23560,0.950338
23561,0.31207922
23562,0.954625
23563,0.05424781
23564,0.007746684
23565,0.63298947
23566,0.4671049
23567,0.66302466
23568,0.10893463
23569,0.020774018
23570,0.06827671
23571,0.01444008
23572,0.013182559
23573,0.02524909
23574,0.928304
23575,0.1614038
23576,0.9650782
23577,0.086914256
23578,0.22033691
23579,0.03537395
23580,0.008180331
23581,0.0066163703
23582,0.0045688497
23583,0.63031775
23584,0.032598946
23585,0.014161178
23586,0.0023134449
23587,0.007823821
23588,0.010734687
23589,0.10476456
23590,0.45729372
23591,0.050806243
23592,0.015199302
23593,0.12301944
23594,0.96209455
23595,0.0034972331
23596,0.9151778
23597,0.024158224
23598,0.019525673
23599,0.44129917
23600,0.0016653356
23601,0.8286099
23602,0.32085615
23603,0.8036604
23604,0.8775515
23605,0.026947772
23606,0.01594719
23607,0.061774373
23608,0.87725985
23609,0.05540321
23610,0.0066743474
23611,0.050617952
23612,0.0034133529
23613,0.0027566825
23614,0.9501121
23615,0.0070170094
23616,0.4799279
23617,0.016532447
23618,0.081299655
23619,0.28477946
23620,0.0066912817
23621,0.00067145925
23622,0.91061735
23623,0.92054987
23624,0.04928433
23625,0.009274758
23626,0.051580694
23627,0.0073757092
23628,0.050852977
23629,0.19308959
23630,0.018296035
23631,0.031774197
23632,0.01961674
23633,0.0009803707
23634,0.025615074
23635,0.002061935
23636,0.990818
23637,0.44173756
23638,0.5779287
23639,0.028155565
23640,0.09027438
23641,0.0036676705
23642,0.011376249
23643,0.0793094
23644,0.000733352
23645,0.029907078
23646,0.008657072
23647,0.09502361
23648,0.32597956
23649,0.97159
23650,0.002120654
23651,0.002325435
23652,0.0028791912
23653,0.03158602
23654,0.003507848
23655,0.004185057
23656,0.0071008275
23657,0.0045240275
23658,0.09922691
23659,0.9989477
23660,0.036817383
23661,0.017542416
23662,0.0042292215
23663,0.0049338588
23664,0.010185376
23665,0.32127303
23666,0.0025482494
23667,0.0028921568
23668,0.0054685227
23669,0.037673842
23670,0.0022117759
23671,0.032765046
23672,0.043181937
23673,0.018711228
23674,0.6908422
23675,0.016841503
23676,0.9969549
23677,0.001167678
23678,0.0075026304
23679,0.003685872
23680,0.091788836
23681,0.004620022
23682,0.025508814
23683,0.009191935
23684,0.004076473
23685,0.037182122
23686,0.0017492522
23687,0.025874114
23688,0.0016046987
23689,0.033460513
23690,0.047729976
23691,0.771639
23692,0.9852899
23693,0.0022094387
23694,0.0026896452
23695,0.006561529
23696,0.023368888
23697,0.15863499
23698,0.009057862
23699,0.033854757
23700,0.7473523
23701,0.013717003
23702,0.046346225
23703,0.0195799
23704,0.49000984
23705,0.68587655
23706,0.11559249
23707,0.02630858
23708,0.011934956
23709,0.13991342
23710,0.2314302
23711,0.07421358
23712,0.014712637
23713,0.0039275778
23714,0.84411484
23715,0.05189902
23716,0.14389005
23717,0.89727867
23718,0.7877199
23719,0.0050614104
23720,0.003534388
23721,0.001094313
23722,0.010577558
23723,0.008393075
23724,0.012363459
23725,0.0031272364
23726,0.99569654
23727,0.09615131
23728,0.01485101
23729,0.02700669
23730,0.20714265
23731,0.0039705154
23732,0.010493616
23733,0.047330394
23734,0.37736377
23735,0.7633483
23736,0.99816185
23737,0.9534381
23738,0.004013035
23739,0.4047982
23740,0.22491437
23741,0.0071131866
23742,0.0050200326
23743,0.038048252
23744,0.489737
23745,0.038216457
23746,0.32637358
23747,0.14301635
23748,0.019020947
23749,0.079060785
23750,0.014776673
23751,0.043430977
23752,0.98831755
23753,0.51865137
23754,0.29151946
23755,0.0101947775
23756,0.0009508138
23757,0.014992662
23758,0.0031655652
23759,0.15833922
23760,0.04927516
23761,0.0074298675
23762,0.041169975
23763,0.896321
23764,0.16757676
23765,0.0008650886
23766,0.09222564
23767,0.033857174
23768,0.0025270106
23769,0.0032263235
23770,0.0015107436
23771,0.7279418
23772,0.0023647242
23773,0.8403862
23774,0.5224267
23775,0.023480384
23776,0.039973084
23777,0.009431491
23778,0.014601235
23779,0.0033994173
23780,0.11736807
23781,0.033385023
23782,0.26936203
23783,0.9530776
23784,0.006926977
23785,0.013424269
23786,0.011874479
23787,0.002021502
23788,0.70405114
23789,0.019462183
23790,0.89405644
23791,0.502898
23792,0.024699537
23793,0.03205981
23794,0.9384464
23795,0.0013998356
23796,0.012623826
23797,0.3023934
23798,0.017049992
23799,0.007355649
23800,0.009894074
23801,0.000485806
23802,0.0033183487
23803,0.4011913
23804,0.9875585
23805,0.16250591
23806,0.010584062
23807,0.8512785
23808,0.03437955
23809,0.30960467
23810,0.7456247
23811,0.19061722
23812,0.67572147
23813,0.9376473
23814,0.0026026308
23815,0.8107459
23816,0.02419288
23817,0.051011164
23818,0.054753833
23819,0.30530304
23820,0.008008743
23821,0.007514389
23822,0.065581076
23823,0.035327084
23824,0.009470711
23825,0.0022877934
23826,0.015808655
23827,0.004219397
23828,0.26452428
23829,0.8873121
23830,0.18897279
23831,0.045387577
23832,0.9261695
23833,0.9431859
23834,0.0023750148
23835,0.5709559
23836,0.011500384
23837,0.003020378
23838,0.021452276
23839,0.06628705
23840,0.122304656
23841,0.021702591
23842,0.0014145944
23843,0.027058441
23844,0.98196465
23845,0.80657816
23846,0.012366796
23847,0.093368
23848,0.967266
23849,0.027793018
23850,0.0044601997
23851,0.11960843
23852,0.0029964792
23853,0.13150866
23854,0.034597594
23855,0.059233725
23856,0.012928856
23857,0.0029020538
23858,0.419184
23859,0.20495583
23860,0.63459325
23861,0.0077567915
23862,0.6837515
23863,0.0043570935
23864,0.006812737
23865,0.0016972107
23866,0.45918277
23867,0.035482366
23868,0.009088992
23869,0.30533043
23870,0.99150145
23871,0.0019494931
23872,0.29177845
23873,0.73767287
23874,0.0067479517
23875,0.09099365
23876,0.9108344
23877,0.02293669
23878,0.039914157
23879,0.012886929
23880,0.01671036
23881,0.0044295173
23882,0.6480338
23883,0.0057899193
23884,0.0030568356
23885,0.00071584346
23886,0.009407447
23887,0.997447
23888,0.090069
23889,0.8594069
23890,0.9967186
23891,0.23198988
23892,0.0015267252
23893,0.031428955
23894,0.0038621693
23895,0.019725
23896,0.03601406
23897,0.00870398
23898,0.0072619086
23899,0.00096005964
23900,0.0039189407
23901,0.012676367
23902,0.9947023
23903,0.02013674
23904,0.63852656
23905,0.0027360832
23906,0.57865393
23907,0.019345168
23908,0.021396596
23909,0.010033197
23910,0.021320762
23911,0.002559121
23912,0.006080461
23913,0.07118669
23914,0.09068146
23915,0.69995844
23916,0.012524364
23917,0.72873247
23918,0.16434719
23919,0.55562735
23920,0.09926598
23921,0.010140635
23922,0.004189005
23923,0.13433218
23924,0.02774789
23925,0.025860427
23926,0.017912354
23927,0.41536513
23928,0.99909747
23929,0.0011525693
23930,0.7401883
23931,0.13183337
23932,0.02846602
23933,0.0068398733
23934,0.9556103
23935,0.0045154346
23936,0.3647533
23937,0.032368563
23938,0.016550709
23939,0.028274287
23940,0.19316332
23941,0.9382024
23942,0.008381535
23943,0.10316682
23944,0.002174661
23945,0.042083
23946,0.05411386
23947,0.004781987
23948,0.0024063303
23949,0.5190813
23950,0.9736831
23951,0.006749665
23952,0.0041451096
23953,0.861548
23954,0.034663107
23955,0.6453074
23956,0.21746825
23957,0.001942498
23958,0.010441878
23959,0.011911049
23960,0.009554286
23961,0.048256665
23962,0.04177667
23963,0.07115631
23964,0.19055292
23965,0.010124264
23966,0.54850584
23967,0.0015119425
23968,0.0060154847
23969,0.0091821905
23970,0.0013660112
23971,0.14432608
23972,0.0037498642
23973,0.73733276
23974,0.54075915
23975,0.0044078655
23976,0.045329683
23977,0.7116967
23978,0.010290558
23979,0.01013398
23980,0.085407615
23981,0.028275518
23982,0.028879771
23983,0.67078483
23984,0.9739688
23985,0.31757534
23986,0.06389869
23987,0.0080315545
23988,0.13137655
23989,0.03798662
23990,0.0029193177
23991,0.5035123
23992,0.02108208
23993,0.62956995
23994,0.44138736
23995,0.061560094
23996,0.9083698
23997,0.08936351
23998,0.05279246
23999,0.009085857
24000,0.06655424
24001,0.039579988
24002,0.0053525115
24003,0.9638036
24004,0.9959182
24005,0.013897941
24006,0.83473593
24007,0.83767015
24008,0.97651744
24009,0.16353193
24010,0.0132345855
24011,0.8430786
24012,0.4024435
24013,0.0027565171
24014,0.0076835607
24015,0.0055165156
24016,0.00272341
24017,0.38387188
24018,0.40499023
24019,0.8741391
24020,0.0847957
24021,0.025988497
24022,0.0041152183
24023,0.011395572
24024,0.73288053
24025,0.037323862
24026,0.9992519
24027,0.08557993
24028,0.011100427
24029,0.0102835335
24030,0.00085612823
24031,0.03569592
24032,0.020448087
24033,0.009490424
24034,0.030436015
24035,0.017973084
24036,0.0052550365
24037,0.00989024
24038,0.0028834217
24039,0.018337507
24040,0.009538924
24041,0.0021355993
24042,0.00885586
24043,0.012562239
24044,0.87295854
24045,0.8384772
24046,0.028026387
24047,0.0005877844
24048,0.5060944
24049,0.6323821
24050,0.7721719
24051,0.01358291
24052,0.99898535
24053,0.03173073
24054,0.0008627981
24055,0.30310214
24056,0.02066392
24057,0.96033645
24058,0.024652136
24059,0.016434798
24060,0.062669456
24061,0.999491
24062,0.02335332
24063,0.0049784794
24064,0.12925817
24065,0.09706315
24066,0.025582723
24067,0.0021741022
24068,0.31317142
24069,0.01831516
24070,0.10184177
24071,0.008546516
24072,0.0075737536
24073,0.010608213
24074,0.012812129
24075,0.011712008
24076,0.041467626
24077,0.18727939
24078,0.0072010728
24079,0.48997334
24080,0.0063453284
24081,0.08010814
24082,0.005033042
24083,0.8223211
24084,0.0021907976
24085,0.0049131135
24086,0.2474727
24087,0.99973136
24088,0.29503557
24089,0.0042957296
24090,0.8627058
24091,0.017838635
24092,0.009216931
24093,0.044718437
24094,0.0017667271
24095,0.93330336
24096,0.009746164
24097,0.1517929
24098,0.5777387
24099,0.77258956
24100,0.0877885
24101,0.004104386
24102,0.81650394
24103,0.01902854
24104,0.17897487
24105,0.34139884
24106,0.035212174
24107,0.22442354
24108,0.102980524
24109,0.54230934
24110,0.0029517259
24111,0.13889684
24112,0.007873093
24113,0.0013681393
24114,0.9984591
24115,0.062338326
24116,0.5564077
24117,0.83186644
24118,0.7741695
24119,0.015121174
24120,0.112372294
24121,0.73543817
24122,0.062684484
24123,0.62792903
24124,0.36801147
24125,0.020709308
24126,0.21349387
24127,0.0067854505
24128,0.000617554
24129,0.0085255075
24130,0.2024473
24131,0.0077276
24132,0.29638687
24133,0.0041441433
24134,0.00682721
24135,0.74952894
24136,0.9009672
24137,0.099534936
24138,0.0022295404
24139,0.17934595
24140,0.014347977
24141,0.93925124
24142,0.026606632
24143,0.14768046
24144,0.012078494
24145,0.0661918
24146,0.009789431
24147,0.8547038
24148,0.21353334
24149,0.007247134
24150,0.20953996
24151,0.073660195
24152,0.07743664
24153,0.100260496
24154,0.7558685
24155,0.100746684
